Place_ID X Date,target
SSNBQCB X 2020-03-06,36.422
SSNBQCB X 2020-03-07,72.866
SSNBQCB X 2020-03-08,68.4072
SSNBQCB X 2020-03-09,70.788
SSNBQCB X 2020-03-10,59.6027
SSNBQCB X 2020-03-11,39.001
SSNBQCB X 2020-03-12,64.7236
SSNBQCB X 2020-03-13,58.3793
SSNBQCB X 2020-03-14,82.81089999999999
SSNBQCB X 2020-03-15,35.817
SSNBQCB X 2020-03-16,45.758199999999995
SSNBQCB X 2020-03-17,46.342
SSNBQCB X 2020-03-18,57.66
SSNBQCB X 2020-03-19,36.759
SSNBQCB X 2020-03-20,38.2562
SSNBQCB X 2020-03-21,46.3729
SSNBQCB X 2020-03-22,81.775
SSNBQCB X 2020-03-23,29.853
SSNBQCB X 2020-03-24,43.482
SSNBQCB X 2020-03-25,34.57
SSNBQCB X 2020-03-26,33.043
SSNBQCB X 2020-03-27,25.585
SSNBQCB X 2020-03-28,50.525
SSNBQCB X 2020-03-29,63.530199999999994
SSNBQCB X 2020-03-30,43.8685
SSNBQCB X 2020-03-31,36.805
SSNBQCB X 2020-04-01,30.489
SSNBQCB X 2020-04-02,32.0512
STQ9TW0 X 2020-01-02,81.693
STQ9TW0 X 2020-01-03,60.083800000000004
STQ9TW0 X 2020-01-04,78.703
STQ9TW0 X 2020-01-05,54.746
STQ9TW0 X 2020-01-06,60.571
STQ9TW0 X 2020-01-07,94.489
STQ9TW0 X 2020-01-08,59.388
STQ9TW0 X 2020-01-09,43.812
STQ9TW0 X 2020-01-10,49.056
STQ9TW0 X 2020-01-11,63.832
STQ9TW0 X 2020-01-12,72.2134
STQ9TW0 X 2020-01-13,94.019
STQ9TW0 X 2020-01-14,104.682
STQ9TW0 X 2020-01-15,107.171
STQ9TW0 X 2020-01-16,37.48
STQ9TW0 X 2020-01-17,42.154
STQ9TW0 X 2020-01-18,62.271
STQ9TW0 X 2020-01-19,73.5781
STQ9TW0 X 2020-01-20,91.1495
STQ9TW0 X 2020-01-21,71.924
STQ9TW0 X 2020-01-22,72.888
STQ9TW0 X 2020-01-23,75.473
STQ9TW0 X 2020-01-24,66.078
STQ9TW0 X 2020-01-25,124.811
STQ9TW0 X 2020-01-26,61.695
STQ9TW0 X 2020-01-27,72.703
STQ9TW0 X 2020-01-28,115.484
STQ9TW0 X 2020-01-29,112.257
STQ9TW0 X 2020-01-30,108.83689999999997
STQ9TW0 X 2020-01-31,68.905
STQ9TW0 X 2020-02-01,48.02
STQ9TW0 X 2020-02-02,107.836
STQ9TW0 X 2020-02-03,60.144
STQ9TW0 X 2020-02-04,80.0804
STQ9TW0 X 2020-02-05,69.129
STQ9TW0 X 2020-02-06,66.26
STQ9TW0 X 2020-02-07,64.848
STQ9TW0 X 2020-02-08,114.9
STQ9TW0 X 2020-02-09,31.831
STQ9TW0 X 2020-02-10,94.4761
STQ9TW0 X 2020-02-11,87.48329999999999
STQ9TW0 X 2020-02-12,67.235
STQ9TW0 X 2020-02-13,102.663
STQ9TW0 X 2020-02-14,87.104
STQ9TW0 X 2020-02-15,86.903
STQ9TW0 X 2020-02-16,40.291
STQ9TW0 X 2020-02-17,59.97
STQ9TW0 X 2020-02-18,91.922
STQ9TW0 X 2020-02-19,117.58
STQ9TW0 X 2020-02-20,70.485
STQ9TW0 X 2020-02-21,48.699
STQ9TW0 X 2020-02-22,83.172
STQ9TW0 X 2020-02-23,43.327
STQ9TW0 X 2020-02-24,108.358
STQ9TW0 X 2020-02-25,77.586
STQ9TW0 X 2020-02-26,62.335
STQ9TW0 X 2020-02-27,90.429
STQ9TW0 X 2020-02-28,63.871
STQ9TW0 X 2020-02-29,49.756
STQ9TW0 X 2020-03-01,50.5985
STQ9TW0 X 2020-03-02,48.831
STQ9TW0 X 2020-03-03,147.758
STQ9TW0 X 2020-03-04,103.134
STQ9TW0 X 2020-03-05,99.571
STQ9TW0 X 2020-03-06,98.951
STQ9TW0 X 2020-03-07,41.309
STQ9TW0 X 2020-03-08,42.224
STQ9TW0 X 2020-03-09,46.731
STQ9TW0 X 2020-03-10,64.697
STQ9TW0 X 2020-03-11,89.67600000000002
STQ9TW0 X 2020-03-12,44.177
STQ9TW0 X 2020-03-13,69.51
STQ9TW0 X 2020-03-14,56.715
STQ9TW0 X 2020-03-15,41.897
STQ9TW0 X 2020-03-16,38.755
STQ9TW0 X 2020-03-17,79.974
STQ9TW0 X 2020-03-18,60.98
STQ9TW0 X 2020-03-19,27.995
STQ9TW0 X 2020-03-20,35.756
STQ9TW0 X 2020-03-21,59.78
STQ9TW0 X 2020-03-22,27.804
STQ9TW0 X 2020-03-23,56.565
STQ9TW0 X 2020-03-24,46.673
STQ9TW0 X 2020-03-25,27.101599999999998
STQ9TW0 X 2020-03-26,42.669
STQ9TW0 X 2020-03-27,51.713
STQ9TW0 X 2020-03-28,39.948
STQ9TW0 X 2020-03-29,30.551
STQ9TW0 X 2020-03-30,78.676
STQ9TW0 X 2020-03-31,88.507
STQ9TW0 X 2020-04-01,79.001
STQ9TW0 X 2020-04-02,42.789
STQ9TW0 X 2020-04-03,30.589
STQ9TW0 X 2020-04-04,36.071
SXS0LL4 X 2020-01-02,67.696
SXS0LL4 X 2020-01-03,143.534
SXS0LL4 X 2020-01-04,133.052
SXS0LL4 X 2020-01-05,73.3102
SXS0LL4 X 2020-01-06,80.596
SXS0LL4 X 2020-01-07,85.756
SXS0LL4 X 2020-01-08,142.803
SXS0LL4 X 2020-01-09,91.14
SXS0LL4 X 2020-01-10,77.624
SXS0LL4 X 2020-01-11,81.407
SXS0LL4 X 2020-01-12,107.174
SXS0LL4 X 2020-01-13,103.948
SXS0LL4 X 2020-01-14,138.055
SXS0LL4 X 2020-01-15,71.761
SXS0LL4 X 2020-01-16,70.931
SXS0LL4 X 2020-01-17,85.682
SXS0LL4 X 2020-01-18,61.74
SXS0LL4 X 2020-01-19,84.196
SXS0LL4 X 2020-01-20,81.09
SXS0LL4 X 2020-01-21,90.136
SXS0LL4 X 2020-01-22,78.4
SXS0LL4 X 2020-01-23,49.069
SXS0LL4 X 2020-01-24,68.51
SXS0LL4 X 2020-01-25,73.4
SXS0LL4 X 2020-01-26,64.235
SXS0LL4 X 2020-01-27,61.457
SXS0LL4 X 2020-01-28,49.825
SXS0LL4 X 2020-01-29,75.782
SXS0LL4 X 2020-01-30,83.254
SXS0LL4 X 2020-01-31,71.521
SXS0LL4 X 2020-02-01,66.914
SXS0LL4 X 2020-02-02,77.724
SXS0LL4 X 2020-02-03,63.585
SXS0LL4 X 2020-02-04,67.768
SXS0LL4 X 2020-02-05,45.596
SXS0LL4 X 2020-02-06,64.65
SXS0LL4 X 2020-02-07,62.791
SXS0LL4 X 2020-02-08,51.294
SXS0LL4 X 2020-02-09,76.448
SXS0LL4 X 2020-02-10,61.12
SXS0LL4 X 2020-02-11,45.67960000000001
SXS0LL4 X 2020-02-12,49.735
SXS0LL4 X 2020-02-13,66.114
SXS0LL4 X 2020-02-14,21.594
SXS0LL4 X 2020-02-15,62.524
SXS0LL4 X 2020-02-16,36.793
SXS0LL4 X 2020-02-17,65.997
SXS0LL4 X 2020-02-18,65.933
SXS0LL4 X 2020-02-19,66.304
SXS0LL4 X 2020-02-20,90.867
SXS0LL4 X 2020-02-21,90.805
SXS0LL4 X 2020-02-22,64.4
SXS0LL4 X 2020-02-23,71.327
SXS0LL4 X 2020-02-24,67.253
SXS0LL4 X 2020-02-25,64.344
SXS0LL4 X 2020-02-26,102.783
SXS0LL4 X 2020-02-27,66.499
SXS0LL4 X 2020-02-28,39.488
SXS0LL4 X 2020-02-29,77.931
SXS0LL4 X 2020-03-01,110.807
SXS0LL4 X 2020-03-02,66.073
SXS0LL4 X 2020-03-03,82.318
SXS0LL4 X 2020-03-04,64.731
SXS0LL4 X 2020-03-05,61.448
SXS0LL4 X 2020-03-06,66.943
SXS0LL4 X 2020-03-07,97.535
SXS0LL4 X 2020-03-08,61.636
SXS0LL4 X 2020-03-09,84.624
SXS0LL4 X 2020-03-10,99.204
SXS0LL4 X 2020-03-11,50.364
SXS0LL4 X 2020-03-12,64.837
SXS0LL4 X 2020-03-13,95.604
SXS0LL4 X 2020-03-14,57.252
SXS0LL4 X 2020-03-15,65.848
SXS0LL4 X 2020-03-16,80.47
SXS0LL4 X 2020-03-17,56.695
SXS0LL4 X 2020-03-18,80.626
SXS0LL4 X 2020-03-19,74.937
SXS0LL4 X 2020-03-20,68.309
SXS0LL4 X 2020-03-21,71.555
SXS0LL4 X 2020-03-22,114.435
SXS0LL4 X 2020-03-23,71.919
SXS0LL4 X 2020-03-24,62.871
SXS0LL4 X 2020-03-25,67.942
SXS0LL4 X 2020-03-26,60.277
SXS0LL4 X 2020-03-27,85.97
SXS0LL4 X 2020-03-28,56.896
SXS0LL4 X 2020-03-29,51.922
SXS0LL4 X 2020-03-30,65.076
SXS0LL4 X 2020-03-31,62.909
SXS0LL4 X 2020-04-01,61.737
SXS0LL4 X 2020-04-02,51.387
SXS0LL4 X 2020-04-03,33.984
SXS0LL4 X 2020-04-04,36.188
T0LXFV5 X 2020-01-02,63.4925
T0LXFV5 X 2020-01-06,69.424
T0LXFV5 X 2020-01-07,65.839
T0LXFV5 X 2020-01-08,73.13159999999998
T0LXFV5 X 2020-01-09,73.164
T0LXFV5 X 2020-01-10,65.002
T0LXFV5 X 2020-01-11,63.734
T0LXFV5 X 2020-01-12,73.3402
T0LXFV5 X 2020-01-13,51.32
T0LXFV5 X 2020-01-14,67.6985
T0LXFV5 X 2020-01-15,54.357
T0LXFV5 X 2020-01-16,59.499
T0LXFV5 X 2020-01-17,51.129
T0LXFV5 X 2020-01-18,47.437400000000004
T0LXFV5 X 2020-01-19,46.0529
T0LXFV5 X 2020-01-20,56.533
T0LXFV5 X 2020-01-21,50.8718
T0LXFV5 X 2020-01-22,52.667
T0LXFV5 X 2020-01-23,55.457
T0LXFV5 X 2020-01-24,67.05920000000002
T0LXFV5 X 2020-01-25,60.797
T0LXFV5 X 2020-01-26,61.079
T0LXFV5 X 2020-01-27,69.07169999999998
T0LXFV5 X 2020-01-28,38.68200000000001
T0LXFV5 X 2020-01-29,26.913
T0LXFV5 X 2020-01-30,59.2594
T0LXFV5 X 2020-01-31,62.502
T0LXFV5 X 2020-02-01,40.624
T0LXFV5 X 2020-02-02,51.709
T0LXFV5 X 2020-02-03,62.47
T0LXFV5 X 2020-02-04,71.8017
T0LXFV5 X 2020-02-05,54.689
T0LXFV5 X 2020-02-06,49.4649
T0LXFV5 X 2020-02-07,62.1494
T0LXFV5 X 2020-02-08,72.683
T0LXFV5 X 2020-02-09,51.6871
T0LXFV5 X 2020-02-10,54.58
T0LXFV5 X 2020-02-11,30.7417
T0LXFV5 X 2020-02-12,76.407
T0LXFV5 X 2020-02-13,59.3251
T0LXFV5 X 2020-02-14,60.8921
T0LXFV5 X 2020-02-15,65.791
T0LXFV5 X 2020-02-16,80.537
T0LXFV5 X 2020-02-17,56.44569999999999
T0LXFV5 X 2020-02-18,54.847
T0LXFV5 X 2020-02-19,57.7788
T0LXFV5 X 2020-02-20,48.52
T0LXFV5 X 2020-02-21,58.493
T0LXFV5 X 2020-02-22,70.22760000000001
T0LXFV5 X 2020-02-23,58.602
T0LXFV5 X 2020-02-24,51.87350000000001
T0LXFV5 X 2020-02-25,64.937
T0LXFV5 X 2020-02-26,49.6622
T0LXFV5 X 2020-02-27,48.291
T0LXFV5 X 2020-02-28,35.194
T0LXFV5 X 2020-02-29,64.8159
T0LXFV5 X 2020-03-01,54.09769999999999
T0LXFV5 X 2020-03-03,38.315
T0LXFV5 X 2020-03-04,38.682
T0LXFV5 X 2020-03-05,54.547
T0LXFV5 X 2020-03-06,45.7352
T0LXFV5 X 2020-03-07,54.459
T0LXFV5 X 2020-03-08,58.9321
T0LXFV5 X 2020-03-09,41.443400000000004
T0LXFV5 X 2020-03-10,56.201
T0LXFV5 X 2020-03-11,62.636
T0LXFV5 X 2020-03-12,56.5384
T0LXFV5 X 2020-03-13,60.3428
T0LXFV5 X 2020-03-14,58.748
T0LXFV5 X 2020-03-15,53.92450000000001
T0LXFV5 X 2020-03-16,49.091
T0LXFV5 X 2020-03-17,64.54769999999999
T0LXFV5 X 2020-03-18,63.6827
T0LXFV5 X 2020-03-19,52.666
T0LXFV5 X 2020-03-20,45.819
T0LXFV5 X 2020-03-21,61.468
T0LXFV5 X 2020-03-22,78.013
T0LXFV5 X 2020-03-23,58.677
T0LXFV5 X 2020-03-24,47.7548
T0LXFV5 X 2020-03-25,41.067099999999996
T0LXFV5 X 2020-03-26,34.338
T0LXFV5 X 2020-03-27,43.713
T0LXFV5 X 2020-03-28,65.15129999999999
T0LXFV5 X 2020-03-29,38.6989
T0LXFV5 X 2020-03-30,40.161
T0LXFV5 X 2020-03-31,33.686
T0LXFV5 X 2020-04-01,29.256
T0LXFV5 X 2020-04-02,61.9018
T0QPCP1 X 2020-01-02,67.967
T0QPCP1 X 2020-01-03,44.6221
T0QPCP1 X 2020-01-04,36.638
T0QPCP1 X 2020-01-05,43.645
T0QPCP1 X 2020-01-06,50.161
T0QPCP1 X 2020-01-07,40.123
T0QPCP1 X 2020-01-08,27.324
T0QPCP1 X 2020-01-09,61.803
T0QPCP1 X 2020-01-10,29.9157
T0QPCP1 X 2020-01-11,41.2074
T0QPCP1 X 2020-01-12,38.876
T0QPCP1 X 2020-01-13,55.247
T0QPCP1 X 2020-01-14,36.624
T0QPCP1 X 2020-01-15,28.9527
T0QPCP1 X 2020-01-16,43.003
T0QPCP1 X 2020-01-17,59.572
T0QPCP1 X 2020-01-18,43.853
T0QPCP1 X 2020-01-19,31.097
T0QPCP1 X 2020-01-20,55.786
T0QPCP1 X 2020-01-21,51.501
T0QPCP1 X 2020-01-22,21.477
T0QPCP1 X 2020-01-23,61.997
T0QPCP1 X 2020-01-24,60.651
T0QPCP1 X 2020-01-25,69.1717
T0QPCP1 X 2020-01-26,70.021
T0QPCP1 X 2020-01-27,43.099
T0QPCP1 X 2020-01-28,30.038400000000003
T0QPCP1 X 2020-01-29,37.7164
T0QPCP1 X 2020-01-30,28.64
T0QPCP1 X 2020-01-31,29.439
T0QPCP1 X 2020-02-01,24.5005
T0QPCP1 X 2020-02-02,24.065
T0QPCP1 X 2020-02-03,25.225
T0QPCP1 X 2020-02-04,25.67
T0QPCP1 X 2020-02-05,43.155
T0QPCP1 X 2020-02-06,61.564
T0QPCP1 X 2020-02-07,97.271
T0QPCP1 X 2020-02-08,90.932
T0QPCP1 X 2020-02-09,37.1772
T0QPCP1 X 2020-02-10,28.279
T0QPCP1 X 2020-02-11,20.825
T0QPCP1 X 2020-02-12,23.029
T0QPCP1 X 2020-02-13,57.3549
T0QPCP1 X 2020-02-14,36.258
T0QPCP1 X 2020-02-15,48.45
T0QPCP1 X 2020-02-16,30.9637
T0QPCP1 X 2020-02-17,23.558
T0QPCP1 X 2020-02-18,27.643
T0QPCP1 X 2020-02-19,25.759
T0QPCP1 X 2020-02-20,29.052
T0QPCP1 X 2020-02-21,26.961
T0QPCP1 X 2020-02-22,27.5505
T0QPCP1 X 2020-02-23,26.6773
T0QPCP1 X 2020-02-24,31.972
T0QPCP1 X 2020-02-25,23.243
T0QPCP1 X 2020-02-26,28.372
T0QPCP1 X 2020-02-27,32.4957
T0QPCP1 X 2020-02-28,39.802
T0QPCP1 X 2020-02-29,33.537
T0QPCP1 X 2020-03-01,21.285
T0QPCP1 X 2020-03-02,45.993
T0QPCP1 X 2020-03-03,30.933
T0QPCP1 X 2020-03-04,31.406
T0QPCP1 X 2020-03-05,38.522
T0QPCP1 X 2020-03-06,45.371
T0QPCP1 X 2020-03-07,27.4419
T0QPCP1 X 2020-03-08,24.907099999999996
T0QPCP1 X 2020-03-09,39.304
T0QPCP1 X 2020-03-10,41.293800000000005
T0QPCP1 X 2020-03-11,30.803
T0QPCP1 X 2020-03-12,31.626
T0QPCP1 X 2020-03-13,29.254
T0QPCP1 X 2020-03-14,64.51
T0QPCP1 X 2020-03-15,34.854
T0QPCP1 X 2020-03-16,47.696
T0QPCP1 X 2020-03-17,44.432
T0QPCP1 X 2020-03-18,36.837
T0QPCP1 X 2020-03-19,57.88
T0QPCP1 X 2020-03-20,35.7999
T0QPCP1 X 2020-03-21,27.8485
T0QPCP1 X 2020-03-22,34.181
T0QPCP1 X 2020-03-23,49.93299999999999
T0QPCP1 X 2020-03-24,51.672
T0QPCP1 X 2020-03-25,59.7424
T0QPCP1 X 2020-03-26,57.417
T0QPCP1 X 2020-03-27,56.734199999999994
T0QPCP1 X 2020-03-28,43.8705
T0QPCP1 X 2020-03-29,36.876
T0QPCP1 X 2020-03-30,40.609
T0QPCP1 X 2020-03-31,49.795
T0QPCP1 X 2020-04-01,58.0154
T0QPCP1 X 2020-04-02,48.596399999999996
T0QPCP1 X 2020-04-03,36.821
T0QPCP1 X 2020-04-04,41.5527
T5IIAB1 X 2020-01-02,60.9836
T5IIAB1 X 2020-01-03,47.287
T5IIAB1 X 2020-01-04,83.4651
T5IIAB1 X 2020-01-05,67.96479999999998
T5IIAB1 X 2020-01-06,51.309400000000004
T5IIAB1 X 2020-01-07,58.867499999999986
T5IIAB1 X 2020-01-08,67.3248
T5IIAB1 X 2020-01-09,110.3774
T5IIAB1 X 2020-01-10,81.366
T5IIAB1 X 2020-01-11,72.0716
T5IIAB1 X 2020-01-12,80.98490000000001
T5IIAB1 X 2020-01-13,100.7739
T5IIAB1 X 2020-01-14,99.0597
T5IIAB1 X 2020-01-15,85.99070000000002
T5IIAB1 X 2020-01-16,70.23159999999999
T5IIAB1 X 2020-01-17,51.829
T5IIAB1 X 2020-01-18,58.519
T5IIAB1 X 2020-01-19,72.569
T5IIAB1 X 2020-01-20,75.767
T5IIAB1 X 2020-01-21,54.4401
T5IIAB1 X 2020-01-22,56.58739999999999
T5IIAB1 X 2020-01-23,56.073299999999975
T5IIAB1 X 2020-01-24,101.965
T5IIAB1 X 2020-01-25,84.375
T5IIAB1 X 2020-01-26,56.437
T5IIAB1 X 2020-01-27,63.602
T5IIAB1 X 2020-01-28,43.637
T5IIAB1 X 2020-01-29,36.2375
T5IIAB1 X 2020-01-30,110.80579999999999
T5IIAB1 X 2020-01-31,79.633
T5IIAB1 X 2020-02-01,91.35170000000001
T5IIAB1 X 2020-02-02,55.7134
T5IIAB1 X 2020-02-03,55.14960000000001
T5IIAB1 X 2020-02-04,33.7868
T5IIAB1 X 2020-02-05,92.528
T5IIAB1 X 2020-02-06,74.07829999999998
T5IIAB1 X 2020-02-07,97.72149999999999
T5IIAB1 X 2020-02-08,72.5548
T5IIAB1 X 2020-02-09,29.986
T5IIAB1 X 2020-02-10,38.031
T5IIAB1 X 2020-02-11,36.7937
T5IIAB1 X 2020-02-12,87.1881
T5IIAB1 X 2020-02-13,89.93720000000002
T5IIAB1 X 2020-02-14,83.25270000000002
T5IIAB1 X 2020-02-15,75.868
T5IIAB1 X 2020-02-16,65.65719999999997
T5IIAB1 X 2020-02-17,77.833
T5IIAB1 X 2020-02-18,71.92
T5IIAB1 X 2020-02-19,109.7146
T5IIAB1 X 2020-02-20,80.00410000000001
T5IIAB1 X 2020-02-21,61.93
T5IIAB1 X 2020-02-22,69.272
T5IIAB1 X 2020-02-23,50.298
T5IIAB1 X 2020-02-24,75.282
T5IIAB1 X 2020-02-25,60.9606
T5IIAB1 X 2020-02-26,47.29439999999998
T5IIAB1 X 2020-02-27,87.58030000000002
T5IIAB1 X 2020-02-28,61.3002
T5IIAB1 X 2020-02-29,66.1524
T5IIAB1 X 2020-03-01,33.399
T5IIAB1 X 2020-03-02,28.87
T5IIAB1 X 2020-03-03,34.5944
T5IIAB1 X 2020-03-04,94.0377
T5IIAB1 X 2020-03-05,94.288
T5IIAB1 X 2020-03-06,50.803
T5IIAB1 X 2020-03-07,46.9824
T5IIAB1 X 2020-03-08,38.6367
T5IIAB1 X 2020-03-09,47.139
T5IIAB1 X 2020-03-10,39.094
T5IIAB1 X 2020-03-11,59.696400000000004
T5IIAB1 X 2020-03-12,35.271
T5IIAB1 X 2020-03-13,57.536
T5IIAB1 X 2020-03-14,60.094
T5IIAB1 X 2020-03-15,45.373900000000084
T5IIAB1 X 2020-03-16,72.0094
T5IIAB1 X 2020-03-17,26.7569
T5IIAB1 X 2020-03-18,41.673
T5IIAB1 X 2020-03-19,33.851
T5IIAB1 X 2020-03-20,49.8197
T5IIAB1 X 2020-03-21,65.66529999999999
T5IIAB1 X 2020-03-22,56.503
T5IIAB1 X 2020-03-23,29.0254
T5IIAB1 X 2020-03-24,66.741
T5IIAB1 X 2020-03-25,60.348
T5IIAB1 X 2020-03-26,43.218
T5IIAB1 X 2020-03-27,37.4854
T5IIAB1 X 2020-03-28,61.40320000000001
T5IIAB1 X 2020-03-29,24.044
T5IIAB1 X 2020-03-30,70.49
T5IIAB1 X 2020-03-31,65.872
T5IIAB1 X 2020-04-01,82.613
T5IIAB1 X 2020-04-02,56.088
T5IIAB1 X 2020-04-03,75.423
T5IIAB1 X 2020-04-04,49.26
T6HK4HL X 2020-01-02,48.6074
T6HK4HL X 2020-01-03,57.652
T6HK4HL X 2020-01-04,24.964
T6HK4HL X 2020-01-05,81.984
T6HK4HL X 2020-02-01,130.0618
T6HK4HL X 2020-02-02,65.994
T6HK4HL X 2020-02-03,52.08740000000004
T6HK4HL X 2020-02-04,62.716
T6HK4HL X 2020-02-05,35.336
T6HK4HL X 2020-02-06,28.192
T6HK4HL X 2020-02-07,58.34
T6HK4HL X 2020-02-08,95.2933
T6HK4HL X 2020-02-09,49.014
T6HK4HL X 2020-02-10,46.909
T6HK4HL X 2020-02-11,45.2765
T6HK4HL X 2020-02-12,92.05069999999999
T6HK4HL X 2020-02-13,93.534
T6HK4HL X 2020-02-14,141.632
T6HK4HL X 2020-02-15,87.795
T6HK4HL X 2020-02-16,57.196
T6HK4HL X 2020-02-17,27.0536
T6HK4HL X 2020-02-18,60.055
T6HK4HL X 2020-02-19,48.718
T6HK4HL X 2020-02-20,38.174
T6HK4HL X 2020-02-21,50.095
T6HK4HL X 2020-02-22,101.668
T6HK4HL X 2020-02-23,35.4613
T6HK4HL X 2020-02-24,36.6924
T6HK4HL X 2020-02-25,57.055699999999995
T6HK4HL X 2020-02-26,32.64
T6HK4HL X 2020-02-27,35.07280000000001
T6HK4HL X 2020-02-28,74.9679
T6HK4HL X 2020-02-29,52.354
T6HK4HL X 2020-03-01,53.35
T6HK4HL X 2020-03-02,42.957
T6HK4HL X 2020-03-03,40.018
T6HK4HL X 2020-03-04,95.1558
T6HK4HL X 2020-03-05,55.382
T6HK4HL X 2020-03-06,68.627
T6HK4HL X 2020-03-07,57.547
T6HK4HL X 2020-03-08,47.528600000000004
T6HK4HL X 2020-03-09,75.771
T6HK4HL X 2020-03-10,46.388
T6HK4HL X 2020-03-11,76.795
T6HK4HL X 2020-03-12,71.686
T6HK4HL X 2020-03-13,33.621300000000005
T6HK4HL X 2020-03-14,33.705
T6HK4HL X 2020-03-15,55.7234
T6HK4HL X 2020-03-16,114.857
T6HK4HL X 2020-03-17,62.612
T6HK4HL X 2020-03-18,61.983
T6HK4HL X 2020-03-19,60.381
T6HK4HL X 2020-03-20,29.987299999999998
T6HK4HL X 2020-03-21,41.256
T6HK4HL X 2020-03-22,47.4685
T6HK4HL X 2020-03-23,43.989
T6HK4HL X 2020-03-24,58.283
T6HK4HL X 2020-03-25,74.221
T6HK4HL X 2020-03-26,66.696
T6HK4HL X 2020-03-27,77.265
T6HK4HL X 2020-03-28,69.833
T6HK4HL X 2020-03-29,64.5291
T6HK4HL X 2020-03-30,74.194
T6HK4HL X 2020-03-31,67.239
T6HK4HL X 2020-04-01,28.372
T6HK4HL X 2020-04-02,33.665
T6HK4HL X 2020-04-03,24.4904
T6HK4HL X 2020-04-04,50.913
TAI6W4Z X 2020-01-02,55.848
TAI6W4Z X 2020-01-03,97.168
TAI6W4Z X 2020-01-04,55.443
TAI6W4Z X 2020-01-05,42.71630000000001
TAI6W4Z X 2020-01-06,51.561
TAI6W4Z X 2020-01-07,75.8004
TAI6W4Z X 2020-01-08,54.101
TAI6W4Z X 2020-01-09,42.222
TAI6W4Z X 2020-01-10,50.803
TAI6W4Z X 2020-01-13,54.2575
TAI6W4Z X 2020-01-14,49.4
TAI6W4Z X 2020-01-15,44.33
TAI6W4Z X 2020-01-16,41.632
TAI6W4Z X 2020-01-17,52.928
TAI6W4Z X 2020-01-18,62.3406
TAI6W4Z X 2020-01-19,69.5621
TAI6W4Z X 2020-01-20,64.002
TAI6W4Z X 2020-01-21,52.148
TAI6W4Z X 2020-01-22,39.7333
TAI6W4Z X 2020-01-23,61.727
TAI6W4Z X 2020-01-24,66.3227
TAI6W4Z X 2020-01-25,62.794
TAI6W4Z X 2020-01-26,47.419
TAI6W4Z X 2020-01-27,47.038
TAI6W4Z X 2020-01-28,41.779
TAI6W4Z X 2020-01-29,54.7
TAI6W4Z X 2020-01-30,39.644
TAI6W4Z X 2020-01-31,66.268
TAI6W4Z X 2020-02-01,47.745
TAI6W4Z X 2020-02-02,36.0235
TAI6W4Z X 2020-02-03,33.98
TAI6W4Z X 2020-02-05,43.034
TAI6W4Z X 2020-02-06,54.408
TAI6W4Z X 2020-02-07,73.68719999999999
TAI6W4Z X 2020-02-08,116.614
TAI6W4Z X 2020-02-09,38.673
TAI6W4Z X 2020-02-10,35.866200000000006
TAI6W4Z X 2020-02-11,26.505899999999997
TAI6W4Z X 2020-02-12,65.061
TAI6W4Z X 2020-02-13,64.226
TAI6W4Z X 2020-02-14,63.613
TAI6W4Z X 2020-02-15,82.398
TAI6W4Z X 2020-02-16,48.68590000000001
TAI6W4Z X 2020-02-17,37.710800000000006
TAI6W4Z X 2020-02-18,36.298199999999994
TAI6W4Z X 2020-02-19,49.614
TAI6W4Z X 2020-02-20,61.296
TAI6W4Z X 2020-02-21,41.4022
TAI6W4Z X 2020-02-22,45.2105
TAI6W4Z X 2020-02-23,38.292
TAI6W4Z X 2020-02-24,48.669
TAI6W4Z X 2020-02-25,42.329
TAI6W4Z X 2020-02-26,66.2448
TAI6W4Z X 2020-02-27,47.595
TAI6W4Z X 2020-02-28,69.25679999999998
TAI6W4Z X 2020-02-29,51.50470000000001
TAI6W4Z X 2020-03-01,28.150699999999997
TAI6W4Z X 2020-03-03,58.695
TAI6W4Z X 2020-03-04,68.248
TAI6W4Z X 2020-03-05,80.116
TAI6W4Z X 2020-03-06,33.511
TAI6W4Z X 2020-03-07,60.845
TAI6W4Z X 2020-03-08,77.535
TAI6W4Z X 2020-03-09,44.7605
TAI6W4Z X 2020-03-10,54.90520000000001
TAI6W4Z X 2020-03-11,94.0721
TAI6W4Z X 2020-03-12,83.625
TAI6W4Z X 2020-03-13,88.674
TAI6W4Z X 2020-03-14,22.737
TAI6W4Z X 2020-03-15,38.623
TAI6W4Z X 2020-03-16,42.185
TAI6W4Z X 2020-03-17,48.135
TAI6W4Z X 2020-03-18,78.873
TAI6W4Z X 2020-03-19,78.008
TAI6W4Z X 2020-03-20,48.0954
TAI6W4Z X 2020-03-21,62.93
TAI6W4Z X 2020-03-22,56.681599999999996
TAI6W4Z X 2020-03-23,39.752
TAI6W4Z X 2020-03-24,22.073800000000002
TAI6W4Z X 2020-03-25,37.0369
TAI6W4Z X 2020-03-26,41.2455
TAI6W4Z X 2020-03-27,46.33
TAI6W4Z X 2020-03-28,45.713
TAI6W4Z X 2020-03-29,36.9318
TAI6W4Z X 2020-03-30,48.624
TAI6W4Z X 2020-03-31,68.037
TAI6W4Z X 2020-04-01,38.867
TAI6W4Z X 2020-04-02,39.7212
TAI6W4Z X 2020-04-03,67.059
TAI6W4Z X 2020-04-04,28.621
TDDP2F6 X 2020-01-02,56.113
